customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
0258-NOKBL,Male,3,Month-to-month,90.4,268.45,1084.8000000000002,0.630360116963865,1,High,683.81,683.81
1163-VIPRI,Female,65,Two year,109.3,7337.55,1311.6,0.1416245560497078,0,Low,185.75,185.75
2815-CPTUL,Male,5,Month-to-month,70.25,331.9,843.0,0.6363414403209461,1,High,536.44,536.44
9348-ROUAI,Female,59,Two year,90.3,5194.05,1083.6,0.005715915372899792,0,Low,6.19,6.19
9443-JUBUO,Male,72,Two year,65.25,4478.85,783.0,0.00279615501915232,0,Low,2.19,2.19
0596-BQCEQ,Female,62,Month-to-month,100.15,6283.3,1201.8000000000002,0.4471048257251876,0,Moderate,537.33,537.33
1481-ZUWZA,Male,28,Month-to-month,94.5,2659.4,1134.0,0.5056209442498394,1,High,573.37,573.37
3043-TYBNO,Male,3,Month-to-month,60.65,196.9,727.8,0.21848126205426027,0,Low,159.01,159.01
4830-FAXFM,Male,19,Month-to-month,24.1,439.2,289.20000000000005,0.1263945302403059,0,Low,36.55,36.55
5906-BFOZT,Male,1,Month-to-month,19.5,19.5,234.0,0.3565334755214072,0,Moderate,83.43,83.43
2960-NKRSO,Male,24,Month-to-month,85.95,2107.15,1031.4,0.3981062488168299,0,Moderate,410.61,410.61
8996-ZROXE,Male,57,One year,53.5,3035.8,642.0,0.11927753977952342,0,Low,76.58,76.58
5598-IKHQQ,Female,72,Two year,25.45,1866.45,305.4,0.003799478743786709,0,Low,1.16,1.16
0397-ZXWQF,Male,67,Two year,20.5,1430.95,246.0,0.002894711273422464,0,Low,0.71,0.71
5266-PFRQK,Male,52,One year,20.85,1071.6,250.2,0.03348664036235473,0,Low,8.38,8.38
4674-HGNUA,Male,71,Two year,89.9,6457.15,1078.8000000000002,0.0008890052642529363,0,Low,0.96,0.96
6765-MBQNU,Female,26,One year,26.0,684.05,312.0,0.03913937410854412,0,Low,12.21,12.21
9786-IJYDL,Female,35,Two year,113.2,3914.05,1358.4,0.09977398542028283,0,Low,135.53,135.53
1303-SRDOK,Female,55,Two year,69.05,3842.6,828.5999999999999,0.020583536853830273,0,Low,17.06,17.06
3769-MHZNV,Female,33,Two year,20.1,670.35,241.2,0.007918649486773188,0,Low,1.91,1.91
6295-OSINB,Male,72,Two year,109.65,7880.25,1315.8000000000002,0.06397053318150177,0,Low,84.17,84.17
3308-MHOOC,Male,1,Month-to-month,19.2,19.2,230.4,0.29745623822285827,0,Moderate,68.53,68.53
2309-OSFEU,Male,10,Month-to-month,33.9,298.45,406.7999999999999,0.3226180626139802,0,Moderate,131.24,131.24
2207-QPJED,Female,37,Month-to-month,90.0,3371.75,1080.0,0.2501205490476849,0,Moderate,270.13,270.13
4177-JPDFU,Male,12,Month-to-month,34.0,442.45,408.0,0.16941567489231177,0,Low,69.12,69.12
2239-CFOUJ,Male,1,One year,20.4,20.4,244.8,0.08983218117198205,0,Low,21.99,21.99
8046-DNVTL,Male,62,Two year,38.6,2345.55,463.2000000000001,0.005892161595054849,0,Low,2.73,2.73
2209-XADXF,Female,1,Month-to-month,25.25,25.25,303.0,0.4422985928803097,0,Moderate,134.02,134.02
6620-JDYNW,Female,18,Month-to-month,60.6,1156.35,727.2,0.16901127732190085,0,Low,122.91,122.91
1891-FZYSA,Male,69,Month-to-month,89.95,6143.15,1079.4,0.45675903432968473,0,Moderate,493.03,493.03
4770-UEZOX,Male,2,Month-to-month,74.75,144.8,897.0,0.6151485372424983,1,High,551.79,551.79
1038-RQOST,Male,19,Month-to-month,20.6,414.95,247.2,0.05490158673509556,0,Low,13.57,13.57
7613-LLQFO,Male,12,Month-to-month,84.45,1059.55,1013.4,0.6840981860688526,1,High,693.27,693.27
4568-TTZRT,Male,9,Month-to-month,20.4,181.8,244.8,0.10663476164747027,0,Low,26.1,26.1
9513-DXHDA,Male,27,One year,81.7,2212.55,980.4,0.11059237634289355,0,Low,108.42,108.42
2640-PMGFL,Male,27,Month-to-month,79.5,2180.55,954.0,0.5329464690451918,1,High,508.43,508.43
3801-HMYNL,Male,1,Month-to-month,89.15,89.15,1069.8000000000002,0.7793190042757144,1,Critical,833.72,833.72
0516-QREYC,Female,24,Month-to-month,20.3,459.95,243.6,0.1000971739724152,0,Low,24.38,24.38
9685-WKZGT,Male,14,Month-to-month,74.95,1036.75,899.4000000000001,0.6238120430707275,1,High,561.06,561.06
6022-UGGSO,Female,32,Month-to-month,74.4,2276.95,892.8000000000001,0.46984311241727833,0,Moderate,419.48,419.48
8084-OIVBS,Female,11,One year,20.0,211.95,240.0,0.031136985304107537,0,Low,7.47,7.47
8896-BQTTI,Male,1,Month-to-month,25.0,25.0,300.0,0.3034030738491691,0,Moderate,91.02,91.02
3865-QBWSJ,Male,38,Month-to-month,80.45,3162.65,965.4,0.29791233895428104,0,Moderate,287.6,287.6
3352-RICWQ,Female,9,Two year,19.75,210.65,237.0,0.015895446337625657,0,Low,3.77,3.77
2160-GPFXD,Male,54,Two year,65.65,3566.7,787.8000000000001,0.014543568008406341,0,Low,11.46,11.46
2065-MMKGR,Female,29,One year,71.0,2080.1,852.0,0.1012055041427423,0,Low,86.23,86.23
5857-TYBCJ,Male,44,Month-to-month,89.2,4040.2,1070.4,0.4078744722203828,0,Moderate,436.59,436.59
1498-NHTLT,Male,59,Two year,86.75,5186.0,1041.0,0.005867083146347891,0,Low,6.11,6.11
4484-CGXFK,Female,3,Month-to-month,55.3,196.15,663.5999999999999,0.551867106227414,1,High,366.22,366.22
1402-PTHGN,Female,18,One year,61.5,1087.45,738.0,0.042016629048621745,0,Low,31.01,31.01
4176-RELJR,Male,67,Two year,25.1,1672.15,301.20000000000005,0.008601190051193601,0,Low,2.59,2.59
6214-EDAKZ,Female,22,Month-to-month,55.15,1206.05,661.8,0.2772940165948348,0,Moderate,183.51,183.51
5199-FPUSP,Male,33,One year,34.05,1113.95,408.6,0.06707497774162331,0,Low,27.41,27.41
6377-KSLXC,Male,5,Month-to-month,19.95,107.05,239.4,0.12809303625271123,0,Low,30.67,30.67
1796-JANOW,Female,2,Month-to-month,19.95,38.15,239.4,0.11975771938421725,0,Low,28.67,28.67
0238-WHBIQ,Male,72,Two year,89.7,6339.3,1076.4,0.0008890052642529363,0,Low,0.96,0.96
8735-NBLWT,Male,9,Month-to-month,20.4,184.1,244.8,0.08247986379484137,0,Low,20.19,20.19
6651-RLGGM,Male,67,Two year,26.3,1688.9,315.6,0.0016596201164404557,0,Low,0.52,0.52
6127-ISGTU,Female,16,Month-to-month,84.95,1378.25,1019.4,0.625506185532581,1,High,637.64,637.64
1614-JBEBI,Female,8,Month-to-month,20.7,137.6,248.4,0.0835416655108569,0,Low,20.75,20.75
8740-XLHDR,Male,5,Month-to-month,43.25,219.0,519.0,0.43486760274853814,0,Moderate,225.7,225.7
1208-DNHLN,Male,23,One year,48.35,1067.15,580.2,0.22724737586664845,0,Low,131.85,131.85
1761-AEZZR,Male,1,Month-to-month,79.55,79.55,954.6,0.852995456183453,1,Critical,814.27,814.27
3923-CSIHK,Female,50,Month-to-month,71.05,3444.85,852.5999999999999,0.4213681897016673,0,Moderate,359.26,359.26
5696-EXCYS,Male,17,Two year,19.45,369.05,233.4,0.007507829258895367,0,Low,1.75,1.75
5795-KTGUD,Female,68,Two year,110.8,7553.6,1329.6,0.07459333070245137,0,Low,99.18,99.18
7120-RFMVS,Male,1,Month-to-month,84.5,84.5,1014.0,0.8202107156413599,1,Critical,831.69,831.69
7924-GJZFI,Female,25,Month-to-month,69.3,1813.1,831.5999999999999,0.4088243231208745,0,Moderate,339.98,339.98
4702-HDRKD,Male,67,One year,49.35,3321.35,592.2,0.04274335976751997,0,Low,25.31,25.31
8512-WIWYV,Male,32,One year,20.35,707.5,244.2,0.004326712791308273,0,Low,1.06,1.06
5897-ZYEKH,Female,67,One year,105.6,7112.15,1267.1999999999998,0.14699623730703085,0,Low,186.27,186.27
5456-ITGIC,Male,72,Two year,64.45,4641.1,773.4000000000001,0.014943616307643934,0,Low,11.56,11.56
7317-GGVPB,Male,71,Two year,108.6,7690.9,1303.1999999999998,0.2546670545078998,0,Moderate,331.88,331.88
1406-PUQVY,Male,1,Month-to-month,49.9,49.9,598.8,0.4370512381629636,0,Moderate,261.71,261.71
1322-AGOQM,Male,46,Month-to-month,30.3,1380.1,363.6,0.3633368510545068,0,Moderate,132.11,132.11
3677-IYRBF,Female,2,Month-to-month,30.4,78.65,364.7999999999999,0.676083882042263,1,High,246.64,246.64
5692-FPTAH,Female,1,Month-to-month,45.4,45.4,544.8,0.5179300480431178,1,High,282.17,282.17
9114-AAFQH,Female,48,One year,65.65,3094.65,787.8000000000001,0.10114781587778401,0,Low,79.68,79.68
8715-KKTFG,Female,61,One year,103.3,6518.35,1239.6,0.22300796686012855,0,Low,276.44,276.44
1550-LOAHA,Female,32,Month-to-month,84.15,2585.95,1009.8,0.4085732207523173,0,Moderate,412.58,412.58
1728-BQDMA,Female,2,Month-to-month,44.45,82.7,533.4000000000001,0.43547611234598604,0,Moderate,232.28,232.28
0268-QKIWO,Female,3,Month-to-month,19.75,58.85,237.0,0.23297519841429448,0,Low,55.22,55.22
0876-WDUUZ,Female,5,Month-to-month,85.4,425.9,1024.8000000000002,0.6544431623097183,1,High,670.67,670.67
5117-ZSMHQ,Female,71,Two year,89.9,6342.7,1078.8000000000002,0.0005434414387282963,0,Low,0.59,0.59
5151-HQRDG,Male,37,Month-to-month,55.05,2030.75,660.5999999999999,0.06489727919255585,0,Low,42.87,42.87
0960-HUWBM,Male,65,Two year,104.1,6700.05,1249.1999999999998,0.10351370311799296,0,Low,129.31,129.31
6465-GSRCL,Female,67,One year,106.6,7244.7,1279.1999999999998,0.14530445426578442,0,Low,185.87,185.87
0617-FHSGK,Male,49,Month-to-month,75.2,3678.3,902.4,0.3477233599785657,0,Moderate,313.79,313.79
0263-FJTQO,Male,50,Two year,70.5,3486.65,846.0,0.04389595082713201,0,Low,37.14,37.14
7319-ZNRTR,Male,25,One year,19.6,411.15,235.2,0.01909953062250348,0,Low,4.49,4.49
2858-MOFSQ,Female,17,One year,55.85,937.5,670.2,0.2476284973101664,0,Low,165.96,165.96
7503-EPSZW,Female,64,Two year,24.05,1559.15,288.6,0.0060705454284386015,0,Low,1.75,1.75
7089-XXAYG,Male,25,One year,38.1,970.4,457.2000000000001,0.10136911208272982,0,Low,46.35,46.35
8118-LSUEL,Male,23,Month-to-month,106.4,2483.5,1276.8000000000002,0.674924134065959,1,High,861.74,861.74
8070-AAWZP,Male,24,Month-to-month,34.25,828.2,411.0,0.20846006582983598,0,Low,85.68,85.68
1666-JXLKU,Female,37,Month-to-month,100.05,3810.55,1200.6,0.5438885177726628,1,High,652.99,652.99
7855-DIWPO,Female,21,Month-to-month,68.65,1493.2,823.8000000000001,0.4736526542552179,0,Moderate,390.2,390.2
5133-POWUA,Male,1,Month-to-month,45.8,45.8,549.5999999999999,0.5896814938049715,1,High,324.09,324.09
5652-MSDEY,Female,10,Month-to-month,75.75,777.3,909.0,0.5679058504815828,1,High,516.23,516.23
7005-CCBKV,Male,6,Month-to-month,84.4,556.35,1012.8,0.7145576033951173,1,High,723.7,723.7
1810-BOHSY,Male,51,One year,96.4,4911.05,1156.8000000000002,0.15192853283816243,0,Low,175.75,175.75
1784-BXEFA,Female,10,Month-to-month,20.55,187.35,246.6,0.08057688107277791,0,Low,19.87,19.87
7351-MHQVU,Female,6,Month-to-month,50.95,307.6,611.4000000000001,0.22899840037656502,0,Low,140.01,140.01
9224-VTYID,Male,47,Two year,90.5,4318.35,1086.0,0.0071893579044481045,0,Low,7.81,7.81
9500-IWPXQ,Female,61,One year,79.4,4820.55,952.8,0.06234615472935417,0,Low,59.4,59.4
5762-TJXGK,Female,52,Two year,58.75,3038.55,705.0,0.017249091963550522,0,Low,12.16,12.16
4504-YOULA,Female,35,Month-to-month,59.45,2136.9,713.4000000000001,0.10249450038126226,0,Low,73.12,73.12
5569-IDSEY,Male,71,One year,105.7,7472.15,1268.4,0.14892154785045142,0,Low,188.89,188.89
4250-FDVOU,Female,6,Month-to-month,56.25,389.1,675.0,0.30690886488859,0,Moderate,207.16,207.16
7284-ZZLOH,Male,45,Two year,53.3,2296.25,639.5999999999999,0.05545653241110904,0,Low,35.47,35.47
5277-ZLOOR,Female,2,Month-to-month,85.55,187.45,1026.6,0.8393115420660596,1,Critical,861.64,861.64
2141-RRYGO,Female,4,Month-to-month,68.65,261.25,823.8000000000001,0.432164203569781,0,Moderate,356.02,356.02
1777-JYQPJ,Male,2,Month-to-month,24.3,38.45,291.6,0.3595726688396921,0,Moderate,104.85,104.85
6376-GAHQE,Male,4,Month-to-month,77.85,299.2,934.2,0.6273334237835078,1,High,586.05,586.05
3401-URHDA,Male,51,One year,59.9,3043.6,718.8,0.04270097352254857,0,Low,30.69,30.69
1599-EAHXY,Male,60,One year,23.95,1506.4,287.4,0.017316958937520013,0,Low,4.98,4.98
8631-XVRZL,Male,9,One year,20.15,163.7,241.8,0.03462328066883568,0,Low,8.37,8.37
5052-PNLOS,Male,3,Month-to-month,105.35,323.25,1264.1999999999998,0.6965841517959473,1,High,880.62,880.62
3853-LYGAM,Male,17,Month-to-month,95.65,1640.0,1147.8000000000002,0.27932767321381,0,Moderate,320.61,320.61
6979-ZNSFF,Female,8,Month-to-month,87.05,762.1,1044.6,0.7728864868484214,1,Critical,807.36,807.36
5751-USDBL,Male,46,Two year,81.0,3846.35,972.0,0.015976537569886765,0,Low,15.53,15.53
5680-LQOGP,Female,68,Two year,82.45,5646.6,989.4,0.001750909248322929,0,Low,1.73,1.73
2386-LAHRK,Male,1,Month-to-month,53.5,53.5,642.0,0.5956873489287626,1,High,382.43,382.43
8189-DUKMV,Female,4,One year,20.5,79.05,246.0,0.042989561407106,0,Low,10.58,10.58
6032-IGALN,Female,1,Month-to-month,25.1,25.1,301.20000000000005,0.5255283149095615,1,High,158.29,158.29
9931-DCEZH,Male,28,One year,54.4,1516.6,652.8,0.10211556867363354,0,Low,66.66,66.66
1898-JSNDC,Female,39,One year,58.6,2224.5,703.2,0.06788311780421721,0,Low,47.74,47.74
0315-LVCRK,Male,11,Month-to-month,84.8,888.75,1017.6,0.4771438442523683,0,Moderate,485.54,485.54
3911-RSNHI,Female,71,Two year,61.4,4310.35,736.8,0.010242449668651274,0,Low,7.55,7.55
2410-CIYFZ,Male,2,Month-to-month,20.4,42.9,244.8,0.09860071479826457,0,Low,24.14,24.14
4248-HCETZ,Male,30,Month-to-month,79.65,2365.15,955.8,0.38720484457572507,0,Moderate,370.09,370.09
5505-OVWQW,Female,17,One year,20.15,353.65,241.8,0.03396188758559573,0,Low,8.21,8.21
7271-AJDTL,Female,55,Month-to-month,94.45,5073.1,1133.4,0.246686771277014,0,Low,279.59,279.59
1867-TJHTS,Female,58,Month-to-month,79.8,4526.85,957.6,0.19345091250382626,0,Low,185.25,185.25
0516-WJVXC,Female,5,Month-to-month,54.2,308.25,650.4000000000001,0.35276071255071206,0,Moderate,229.44,229.44
9174-FKWZE,Female,1,Month-to-month,19.45,19.45,233.4,0.5267847504621709,1,High,122.95,122.95
6860-YRJZP,Male,9,Month-to-month,74.05,678.45,888.5999999999999,0.6089456440101857,1,High,541.11,541.11
4429-WYGFR,Male,26,Month-to-month,49.15,1237.3,589.8,0.1140726031057804,0,Low,67.28,67.28
2817-LVCPP,Female,50,Two year,19.4,1023.95,232.8,0.013318731020159534,0,Low,3.1,3.1
5038-ETMLM,Female,72,Two year,113.65,8182.75,1363.8000000000002,0.01351423195496278,0,Low,18.43,18.43
5056-FIMPT,Female,43,One year,106.0,4532.3,1272.0,0.22362595109483843,0,Low,284.45,284.45
4521-WFJAI,Male,56,Two year,25.95,1444.05,311.4,0.01875074725309497,0,Low,5.84,5.84
6569-KTMDU,Female,1,Month-to-month,19.1,19.1,229.2,0.2597877423003618,0,Moderate,59.54,59.54
8809-RIHDD,Male,72,Two year,103.4,7372.65,1240.8000000000002,0.23648947911216903,0,Low,293.44,293.44
8809-XKHMD,Male,72,Two year,100.55,7325.1,1206.6,0.033598661595712294,0,Low,40.54,40.54
0396-YCHWO,Male,36,Month-to-month,95.4,3474.2,1144.8000000000002,0.4889963155560975,0,Moderate,559.8,559.8
0867-LDTTC,Male,5,Month-to-month,75.15,392.65,901.8,0.2894204196976042,0,Moderate,261.0,261.0
4822-NGOCH,Female,13,Month-to-month,84.45,1058.6,1013.4,0.6866085372942858,1,High,695.81,695.81
9391-DXGGG,Female,44,One year,89.15,3990.75,1069.8000000000002,0.14546077736464774,0,Low,155.61,155.61
9844-FELAJ,Female,70,One year,107.9,7475.85,1294.8000000000002,0.18745923363807723,0,Low,242.72,242.72
2122-SZZZD,Male,44,One year,19.5,835.5,234.0,0.004362148543551578,0,Low,1.02,1.02
5307-DZCVC,Female,32,Month-to-month,85.95,2628.6,1031.4,0.45336648819453096,0,Moderate,467.6,467.6
3148-AOIQT,Female,69,Two year,24.95,1718.35,299.4,0.005314613248056988,0,Low,1.59,1.59
8679-JOEVF,Female,16,Month-to-month,59.4,1023.9,712.8,0.3900859870958409,0,Moderate,278.05,278.05
8395-ETZKQ,Male,68,One year,19.5,1193.55,234.0,0.02473568120255568,0,Low,5.79,5.79
6692-YQHXC,Male,16,Month-to-month,69.95,1205.5,839.4000000000001,0.3608112182164316,0,Moderate,302.86,302.86
3889-VWBID,Male,68,Two year,82.85,5776.45,994.2,0.008877541981342867,0,Low,8.83,8.83
5222-JCXZT,Male,4,Month-to-month,19.0,78.9,228.0,0.09842898378399365,0,Low,22.44,22.44
9754-CLVZW,Female,26,Month-to-month,38.85,1025.15,466.2000000000001,0.19095602872781772,0,Low,89.02,89.02
1432-FPAXX,Female,29,Month-to-month,30.6,856.35,367.2000000000001,0.3824159137602175,0,Moderate,140.42,140.42
2739-CCZMB,Male,5,Month-to-month,20.35,122.0,244.2,0.10900521036709804,0,Low,26.62,26.62
7080-TNUWP,Male,70,One year,95.0,6602.9,1140.0,0.06874437220368346,0,Low,78.37,78.37
0496-AHOOK,Male,24,One year,74.4,1712.9,892.8000000000001,0.07254222171540661,0,Low,64.77,64.77
8336-TAVKX,Female,72,Two year,78.45,5682.25,941.4,0.038962047131327567,0,Low,36.68,36.68
2468-SJFLM,Male,1,Month-to-month,74.3,74.3,891.5999999999999,0.5277326921815497,1,High,470.53,470.53
3181-VTHOE,Male,70,One year,51.05,3635.15,612.5999999999999,0.10110455742685315,0,Low,61.94,61.94
7168-HDQHG,Female,36,Month-to-month,19.2,702.9,230.4,0.08979250907687072,0,Low,20.69,20.69
4803-AXVYP,Female,38,Month-to-month,99.55,3734.25,1194.6,0.5745715969991859,1,High,686.38,686.38
3884-HCSWG,Female,17,Month-to-month,70.0,1144.5,840.0,0.5111028790254454,1,High,429.33,429.33
4567-AKPIA,Female,41,One year,109.1,4454.25,1309.1999999999998,0.16892252061459737,0,Low,221.15,221.15
5077-DXTCG,Female,1,Month-to-month,45.3,45.3,543.5999999999999,0.6217415531214227,1,High,337.98,337.98
1142-WACZW,Male,2,Month-to-month,29.85,75.6,358.20000000000005,0.4391741583835412,0,Moderate,157.31,157.31
7901-HXJVA,Male,14,Month-to-month,76.45,1117.55,917.4,0.41843879879028717,0,Moderate,383.88,383.88
5649-ANRML,Male,2,Month-to-month,95.1,180.25,1141.1999999999998,0.7072001593659225,1,High,807.06,807.06
4892-VLANZ,Male,1,Month-to-month,19.8,19.8,237.6,0.3251307590769853,0,Moderate,77.25,77.25
5924-IFQTT,Male,13,Month-to-month,72.8,930.05,873.5999999999999,0.15518210840831353,0,Low,135.57,135.57
7968-QUXNS,Male,6,Month-to-month,18.95,110.15,227.4,0.059555183285776914,0,Low,13.54,13.54
2919-HBCJO,Female,4,Month-to-month,76.65,333.6,919.8,0.6379488638639809,1,High,586.79,586.79
4236-XPXAV,Female,5,Month-to-month,99.15,465.05,1189.8000000000002,0.7844580311123311,1,Critical,933.35,933.35
8903-WMRNW,Female,15,Month-to-month,101.75,1669.4,1221.0,0.5068776549286611,1,High,618.9,618.9
2452-SNHFZ,Female,47,Month-to-month,75.45,3545.1,905.4,0.3007880619844809,0,Moderate,272.33,272.33
3629-WEAAM,Female,8,Month-to-month,64.1,504.05,769.1999999999999,0.15996096909367322,0,Low,123.04,123.04
6029-CSMJE,Male,17,Month-to-month,25.65,440.2,307.79999999999995,0.18124050419786156,0,Low,55.79,55.79
7993-NQLJE,Male,15,Month-to-month,75.1,1151.55,901.2,0.2655277463951063,0,Moderate,239.29,239.29
9909-DFRJA,Female,26,One year,95.85,2475.35,1150.1999999999998,0.1985926094562146,0,Low,228.42,228.42
9099-FTUHS,Female,23,Month-to-month,54.4,1249.25,652.8,0.231118557673776,0,Low,150.87,150.87
0581-BXBUB,Female,4,Month-to-month,72.75,317.75,873.0,0.5400425463844546,1,High,471.46,471.46
4962-CHQPW,Male,29,One year,19.85,535.05,238.2,0.008123695105602348,0,Low,1.94,1.94
9467-ROOLM,Female,25,Month-to-month,19.05,461.3,228.6,0.045729901750197526,0,Low,10.45,10.45
3030-YZADT,Male,9,Month-to-month,44.95,431.0,539.4000000000001,0.3113891386659552,0,Moderate,167.96,167.96
7410-KTVFV,Male,18,Month-to-month,49.55,878.35,594.5999999999999,0.17360629810309125,0,Low,103.23,103.23
5150-ITWWB,Male,3,Month-to-month,94.85,335.75,1138.1999999999998,0.7838084124785906,1,Critical,892.13,892.13
2253-KPMNB,Female,69,Two year,46.25,3121.4,555.0,0.01792178392685372,0,Low,9.95,9.95
1345-ZUKID,Male,14,One year,19.35,324.8,232.2,0.01132677519975623,0,Low,2.63,2.63
6429-SHBCB,Male,19,Month-to-month,69.6,1394.55,835.1999999999999,0.16205919897239615,0,Low,135.35,135.35
9281-OFDMF,Male,39,Month-to-month,90.7,3413.25,1088.4,0.3506600085497061,0,Moderate,381.66,381.66
2603-HVKCG,Male,31,Month-to-month,101.4,3143.65,1216.8000000000002,0.427567277340867,0,Moderate,520.26,520.26
1834-WULEG,Male,24,One year,20.25,439.75,243.0,0.009234477897889183,0,Low,2.24,2.24
9097-ZUBYC,Male,14,Month-to-month,48.8,664.4,585.5999999999999,0.22214626119037503,0,Low,130.09,130.09
5148-ORICT,Female,64,Two year,74.35,4759.55,892.1999999999999,0.014376189457792359,0,Low,12.83,12.83
4893-GYUJU,Female,50,One year,19.35,1033.0,232.2,0.014346878875318408,0,Low,3.33,3.33
4578-PHJYZ,Male,52,One year,68.75,3482.85,825.0,0.05829037830587608,0,Low,48.09,48.09
7272-QDCKA,Male,28,One year,100.2,2688.45,1202.4,0.28241659783157824,0,Moderate,339.58,339.58
8908-SLFCJ,Female,21,Two year,20.85,435.25,250.2,0.00754731439212889,0,Low,1.89,1.89
8393-DLHGA,Male,25,Month-to-month,95.9,2448.75,1150.8000000000002,0.5006085325792232,1,High,576.1,576.1
9766-HGEDE,Female,17,One year,19.35,307.0,232.2,0.015595336273227574,0,Low,3.62,3.62
6968-MHOMU,Male,58,One year,45.0,2689.35,540.0,0.2075366338113194,0,Low,112.07,112.07
7395-IGJOS,Male,17,Month-to-month,81.5,1329.2,978.0,0.49764812376660006,0,Moderate,486.7,486.7
5044-XDPYX,Female,51,Two year,25.5,1281.25,306.0,0.014489307425726702,0,Low,4.43,4.43
1814-WFGVS,Male,72,Two year,48.9,3527.0,586.8,0.026375772415701257,0,Low,15.48,15.48
2834-SPCJV,Male,52,Month-to-month,84.1,4348.65,1009.2,0.47270764799431847,0,Moderate,477.06,477.06
3721-WKIIL,Female,27,Two year,19.6,561.15,235.2,0.0033201696225162365,0,Low,0.78,0.78
6734-CKRSM,Female,3,Month-to-month,20.0,63.6,240.0,0.13417807934535145,0,Low,32.2,32.2
1265-ZFOSD,Female,64,Two year,81.3,5129.3,975.6,0.010957691959293326,0,Low,10.69,10.69
6568-POCUI,Female,45,Two year,95.2,4285.8,1142.4,0.07540178465884186,0,Low,86.14,86.14
7890-VYYWG,Male,3,Month-to-month,36.45,93.7,437.4,0.6797648462678426,1,High,297.33,297.33
5197-LQXXH,Female,71,Two year,83.3,5894.5,999.6,0.005114794438718712,0,Low,5.11,5.11
9907-SWKKF,Female,1,Month-to-month,25.05,25.05,300.6,0.6625181725180025,1,High,199.15,199.15
3457-PQBYH,Female,58,Two year,20.3,1160.75,243.6,0.0014859929537185826,0,Low,0.36,0.36
7682-AZNDK,Male,34,Month-to-month,89.85,3091.75,1078.1999999999998,0.2805776547099343,0,Moderate,302.52,302.52
0587-DMGBH,Female,8,Month-to-month,49.85,365.55,598.2,0.44265126241153285,0,Moderate,264.79,264.79
5384-ZTTWP,Female,15,Month-to-month,19.8,272.95,237.6,0.08479673825061755,0,Low,20.15,20.15
3745-HRPHI,Male,66,Two year,54.65,3632.0,655.8,0.011542564009672303,0,Low,7.57,7.57
7636-OWBPG,Male,12,Month-to-month,29.35,381.2,352.20000000000005,0.25453188268992594,0,Moderate,89.65,89.65
1231-YNDEK,Male,58,Two year,19.15,1035.5,229.8,0.06380733768552392,0,Low,14.66,14.66
1407-DIGZV,Female,3,Two year,19.1,52.0,229.2,0.018187052089648156,0,Low,4.17,4.17
6397-JNZZG,Female,43,Month-to-month,55.55,2342.2,666.5999999999999,0.4226476652537038,0,Moderate,281.74,281.74
0570-BFQHT,Female,9,Month-to-month,80.55,653.9,966.6,0.49716778479084456,0,Moderate,480.56,480.56
4393-OBCRR,Female,3,One year,20.25,71.2,243.0,0.027926640218049446,0,Low,6.79,6.79
